instance,n,qubits,solver,depth,seed,feasible,hit_opt,manoeuvres,manoeuvre_gap,energy,opt_energy,energy_gap,expected_energy,approx_ratio,p_opt,feas_rate,seconds,notes
CP_3,3,15,brute_force,,,True,True,2,0.0,2.0,2.0,0.0,,,,,0.052,ground truth
CP_3,3,15,simulated_annealing,,0.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.19,"reads=40,sweeps=400"
CP_3,3,15,qaoa_numpy,1.0,0.0,False,False,0,,192.0,2.0,190.0,113.9846,56.9923,0.001513,0.002408,0.58,restarts=16
CP_3,3,15,qaoa_numpy,2.0,0.0,False,False,0,,24.0,2.0,22.0,17.8691,8.9346,0.065605,0.12125,1.417,restarts=16
CP_3,3,15,qaoa_numpy,3.0,0.0,True,False,3,1.0,3.0,2.0,1.0,26.5054,13.2527,0.082504,0.208823,3.168,restarts=16
CP_3,3,15,simulated_annealing,,1.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.203,"reads=40,sweeps=400"
CP_3,3,15,qaoa_numpy,1.0,1.0,False,False,0,,24.0,2.0,22.0,18.0006,9.0003,4e-06,0.0,0.373,restarts=16
CP_3,3,15,qaoa_numpy,2.0,1.0,False,False,0,,24.0,2.0,22.0,16.8699,8.4349,0.024533,0.02645,1.359,restarts=16
CP_3,3,15,qaoa_numpy,3.0,1.0,False,False,0,,24.0,2.0,22.0,18.2104,9.1052,0.000791,0.000791,3.031,restarts=16
CP_3,3,15,simulated_annealing,,2.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.194,"reads=40,sweeps=400"
CP_3,3,15,qaoa_numpy,1.0,2.0,False,False,0,,30.0,2.0,28.0,57.759,28.8795,0.005049,0.013346,0.528,restarts=16
CP_3,3,15,qaoa_numpy,2.0,2.0,False,False,0,,24.0,2.0,22.0,20.979,10.4895,4.5e-05,4.5e-05,1.376,restarts=16
CP_3,3,15,qaoa_numpy,3.0,2.0,False,False,0,,24.0,2.0,22.0,17.7859,8.893,0.004015,0.004157,3.019,restarts=16
CP_3,3,15,simulated_annealing,,3.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.183,"reads=40,sweeps=400"
CP_3,3,15,qaoa_numpy,1.0,3.0,False,False,0,,30.0,2.0,28.0,57.759,28.8795,0.005049,0.013346,0.548,restarts=16
CP_3,3,15,qaoa_numpy,2.0,3.0,False,False,0,,24.0,2.0,22.0,23.5824,11.7912,0.0,0.0,1.409,restarts=16
CP_3,3,15,qaoa_numpy,3.0,3.0,False,False,0,,16.0,2.0,14.0,12.774,6.387,0.107583,0.12058,3.086,restarts=16
CP_3,3,15,simulated_annealing,,4.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.199,"reads=40,sweeps=400"
CP_3,3,15,qaoa_numpy,1.0,4.0,False,False,0,,84.0,2.0,82.0,116.3368,58.1684,0.00021,0.00058,0.605,restarts=16
CP_3,3,15,qaoa_numpy,2.0,4.0,False,False,0,,16.0,2.0,14.0,12.6426,6.3213,0.133265,0.192236,1.418,restarts=16
CP_3,3,15,qaoa_numpy,3.0,4.0,False,False,0,,24.0,2.0,22.0,14.0693,7.0346,0.113751,0.1645,3.091,restarts=16
RND3_1,3,15,brute_force,,,True,True,1,0.0,1.0,1.0,0.0,,,,,0.055,ground truth
RND3_1,3,15,simulated_annealing,,0.0,True,False,3,2.0,3.0,1.0,2.0,,,,,0.203,"reads=40,sweeps=400"
RND3_1,3,15,qaoa_numpy,1.0,0.0,False,False,0,,30.0,1.0,29.0,98.0957,98.0957,0.000186,0.001586,0.575,restarts=16
RND3_1,3,15,qaoa_numpy,2.0,0.0,False,False,0,,24.0,1.0,23.0,16.727,16.727,0.00554,0.006584,1.367,restarts=16
RND3_1,3,15,qaoa_numpy,3.0,0.0,False,False,2,,68.0,1.0,67.0,89.1456,89.1456,2.8e-05,0.00596,3.234,restarts=16
RND3_1,3,15,simulated_annealing,,1.0,True,False,3,2.0,3.0,1.0,2.0,,,,,0.178,"reads=40,sweeps=400"
RND3_1,3,15,qaoa_numpy,1.0,1.0,False,False,0,,16.0,1.0,15.0,15.8547,15.8547,0.000504,0.000504,0.351,restarts=16
RND3_1,3,15,qaoa_numpy,2.0,1.0,False,False,0,,44.0,1.0,43.0,74.2864,74.2864,0.002744,0.003507,1.496,restarts=16
RND3_1,3,15,qaoa_numpy,3.0,1.0,False,False,0,,16.0,1.0,15.0,64.444,64.444,0.00592,0.011416,3.263,restarts=16
RND3_1,3,15,simulated_annealing,,2.0,True,False,2,1.0,2.0,1.0,1.0,,,,,0.183,"reads=40,sweeps=400"
RND3_1,3,15,qaoa_numpy,1.0,2.0,False,False,0,,25.0,1.0,24.0,80.2416,80.2416,0.004327,0.006969,0.58,restarts=16
RND3_1,3,15,qaoa_numpy,2.0,2.0,False,False,2,,110.0,1.0,109.0,95.3648,95.3648,2e-06,0.001432,1.494,restarts=16
RND3_1,3,15,qaoa_numpy,3.0,2.0,False,False,0,,16.0,1.0,15.0,55.3683,55.3683,0.02402,0.024897,3.264,restarts=16
RND3_1,3,15,simulated_annealing,,3.0,True,False,2,1.0,2.0,1.0,1.0,,,,,0.198,"reads=40,sweeps=400"
RND3_1,3,15,qaoa_numpy,1.0,3.0,False,False,0,,30.0,1.0,29.0,62.742,62.742,0.000647,0.014893,0.569,restarts=16
RND3_1,3,15,qaoa_numpy,2.0,3.0,False,False,0,,24.0,1.0,23.0,15.6883,15.6883,0.004427,0.039163,1.404,restarts=16
RND3_1,3,15,qaoa_numpy,3.0,3.0,False,False,0,,8.0,1.0,7.0,15.5553,15.5553,0.015174,0.022469,3.141,restarts=16
RND3_1,3,15,simulated_annealing,,4.0,True,False,3,2.0,3.0,1.0,2.0,,,,,0.201,"reads=40,sweeps=400"
RND3_1,3,15,qaoa_numpy,1.0,4.0,False,False,0,,16.0,1.0,15.0,35.2837,35.2837,0.008091,0.008608,0.443,restarts=16
RND3_1,3,15,qaoa_numpy,2.0,4.0,False,False,0,,16.0,1.0,15.0,16.1762,16.1762,0.013532,0.023971,1.394,restarts=16
